Time,Open,High,Low,Close,Volume,Ticker
2023-04-26,25150,25150,25150,25150,2000,A32
2023-05-09,25150,25150,25150,25150,100,A32
2023-05-10,27670,27670,27670,27670,100,A32
2023-05-11,27670,27670,27670,27670,500,A32
2023-05-17,27670,27670,24320,24320,300,A32
2023-05-18,26590,26590,26590,26590,100,A32
2023-05-23,27670,27670,27670,27670,700,A32
2023-05-25,27000,27000,27000,27000,800,A32
2023-05-26,26910,26910,26910,26910,600,A32
2023-05-29,25990,25990,25990,25990,200,A32
2023-05-30,25150,25150,25150,25150,1000,A32
2023-06-05,24750,24750,24750,24750,400,A32
2023-06-06,25150,25150,25150,25150,200,A32
2023-06-09,25150,25150,25150,25150,400,A32
2023-06-12,25990,25990,25990,25990,100,A32
2023-06-14,25990,25990,25990,25990,300,A32
2023-06-19,25990,25990,25990,25990,100,A32
2023-06-20,25150,25150,25150,25150,100,A32
2023-06-26,27670,28100,27670,28100,400,A32
2023-06-28,24900,24900,24480,24480,400,A32
2023-07-27,27670,28000,27670,28000,1100,A32
2023-07-28,31020,31860,31020,31860,3000,A32
2023-07-31,33540,34380,33540,34380,2200,A32
2023-08-01,33540,33540,33540,33540,100,A32
2023-08-02,28510,30000,28510,28510,2000,A32
2023-08-03,25600,25600,25600,25600,1100,A32
